int as text,Text formatting,int as number,float as number,date as date,date as text,,< oops missed header
1,bananas,123,12.3,1995-01-27,27/01/95,66
2,apples,124,13.3,1995-01-28,28/01/95,67
3,bananas,125,14.3,1995-01-29,29/01/95,68
1,apples,126,15.3,1995-01-30,30/01/95,69
2,bananas,127,16.3,1995-01-31,31/01/95,70
3,,128,17.3,1995-02-01,01/02/95,71
,bananas,129,18.3,,02/02/95,72
2,apples,130,19.3,1995-02-03,03/02/95,73
3,bananas,,20.3,1995-02-04,04/02/95,74
1,apples,132,,1995-02-05,05/02/95,75
2,bananas,133,22.3,1995-02-06,,76
3,apples,134,23.3,1995-02-07,07/02/95,77
1,bananas,135,24.3,1995-02-08,08/02/95,78
2,apples,136,25.3,1995-02-09,09/02/95,79
